dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2018-01-02T14:00:00Z,34.2219,79.9175,0.586666667,30.32293333,0.192588063,0.494432015,0.314843512,0.089409532
2018-01-02T14:30:00Z,34.6597,78.0844,0.423333333,30.37156667,0.071173004,0.492481024,0.12780193,0.050098994
2018-01-02T15:00:00Z,34.7964,76.65013333,0.446666667,30.2018,0.05523155,0.364936058,0.177595692,0.031830803
2018-01-02T15:30:00Z,34.89993333,75.55083333,0.446666667,30.06566667,0.098041488,0.254018202,0.177595692,0.054421936
2018-01-02T16:00:00Z,34.6564,74.31396667,0.493333333,29.56,0.211214648,0.41097164,0.242022133,0.294121486
2018-01-02T16:30:00Z,33.45766667,73.0407,0.54,28.12136667,0.507545978,0.26067236,0.284786672,0.545596699
2018-01-02T17:00:00Z,31.97246667,72.76226667,0.563333333,26.62756667,0.339124302,0.049294284,0.301128147,0.328455286
2018-01-02T17:30:00Z,30.76486667,72.8968,0.47,25.49223333,0.301169071,0.092934311,0.213590004,0.272407363
2018-01-02T18:00:00Z,29.71126667,73.2034,0.516666667,24.54196667,0.33607952,0.084798992,0.265334315,0.308227914
2018-01-02T18:30:00Z,29.07936667,73.83216667,0.656666667,24.06586667,0.114340533,0.304513981,0.343092762,0.162202031
2018-01-02T19:00:00Z,28.92573333,74.7446,0.563333333,24.10936667,0.073781099,0.348664803,0.301128147,0.054925331
2018-01-02T19:30:00Z,28.6854,75.76343333,0.586666667,24.0877,0.086742822,0.317886629,0.314843512,0.101024801
2018-01-02T20:00:00Z,28.01106667,76.2782,0.586666667,23.53886667,0.378768325,0.189989546,0.314843512,0.33584076
2018-01-02T20:30:00Z,27.8748,77.1846,0.516666667,23.5897,0.120081696,0.145755487,0.265334315,0.11758523
2018-01-02T21:00:00Z,27.32013333,77.42376667,0.493333333,23.09813333,0.304154422,0.083655568,0.242022133,0.281347832
2018-01-02T21:30:00Z,26.66683333,77.9441,0.446666667,22.56516667,0.142284824,0.146722903,0.177595692,0.110747019
2018-01-02T22:00:00Z,26.49893333,78.5805,0.493333333,22.52606667,0.070680404,0.140648927,0.242022133,0.087351029
2018-01-02T22:30:00Z,27.01473333,79.0255,0.47,23.11523333,0.233754061,0.146513681,0.213590004,0.241942524
2018-01-02T23:00:00Z,26.37106667,79.47183333,0.4,22.57343333,0.06661414,0.183276893,0,0.061257897
2018-01-02T23:30:00Z,26.0265,79.7798,0.446666667,22.29586667,0.155633245,0.098976974,0.177595692,0.146542387
2018-01-03T00:00:00Z,25.3822,80.1035,0.47,21.72796667,0.200370588,0.190873807,0.213590004,0.163926915
2018-01-03T00:30:00Z,25.1146,80.51373333,0.446666667,21.54353333,0.097994933,0.123020865,0.177595692,0.080840726
2018-01-03T01:00:00Z,25.17936667,80.88826667,0.47,21.67676667,0.154309917,0.190995384,0.213590004,0.184273912
2018-01-03T01:30:00Z,25.4187,81.212,0.493333333,21.97123333,0.237853497,0.181832056,0.242022133,0.26210286
2018-01-03T02:00:00Z,24.78976667,81.35403333,0.423333333,21.38183333,0.293398832,0.191509698,0.12780193,0.267394463
2018-01-03T02:30:00Z,24.44546667,81.58886667,0.446666667,21.088,0.04969544,0.173162617,0.177595692,0.051145499
2018-01-03T03:00:00Z,24.2711,81.9008,0.446666667,20.9741,0.135696251,0.08671849,0.177595692,0.120909014
2018-01-03T03:30:00Z,23.8133,82.1967,0.446666667,20.57913333,0.131978878,0.060321066,0.177595692,0.120907697
2018-01-03T04:00:00Z,23.79316667,82.37446667,0.423333333,20.5917,0.126822734,0.100858294,0.12780193,0.131579306
2018-01-03T04:30:00Z,23.4748,82.52456667,0.493333333,20.30646667,0.054039832,0.07705604,0.242022133,0.047730373
2018-01-03T05:00:00Z,23.585,82.81593333,0.423333333,20.4665,0.037990925,0.105514481,0.12780193,0.050171258
2018-01-03T05:30:00Z,23.7514,82.97213333,0.423333333,20.65813333,0.102716751,0.032959467,0.12780193,0.100119147
2018-01-03T06:00:00Z,23.7834,83.2114,0.446666667,20.73243333,0.058765225,0.17688231,0.177595692,0.068851506
2018-01-03T06:30:00Z,23.721800000000002,83.3511,0.446666667,20.69673333,0.042506308,0.06280476,0.177595692,0.03971444
2018-01-03T07:00:00Z,23.6074,83.44033333,0.423333333,20.60003333,0.084700527,0.036155157,0.12780193,0.079037958
2018-01-03T07:30:00Z,23.6666,83.56796667,0.4,20.68106667,0.117225865,0.042807898,0,0.121768841
2018-01-03T08:00:00Z,24.18343333,83.7502,0.4,21.22143333,0.205318371,0.092301007,0,0.216569919
2018-01-03T08:30:00Z,25.21433333,83.9892,0.423333333,22.27716667,0.325314207,0.095548291,0.12780193,0.328346861
2018-01-03T09:00:00Z,26.2933,84.08196667,0.446666667,23.3547,0.310093329,0.055641391,0.177595692,0.309464961
2018-01-03T09:30:00Z,27.09983333,84.12213333,0.446666667,24.1548,0.213137657,0.054198062,0.177595692,0.214124263
2018-01-03T10:00:00Z,28.12253333,84.31483333,0.47,25.1955,0.437245511,0.062192185,0.213590004,0.432817533
2018-01-03T10:30:00Z,29.466,84.2896,0.516666667,26.5115,0.375440064,0.110531194,0.265334315,0.362673383
2018-01-03T11:00:00Z,30.46546667,84.1691,0.516666667,27.47183333,0.212682171,0.069058371,0.265334315,0.199577499
2018-01-03T11:30:00Z,31.34836667,84.00006667,0.61,28.30783333,0.394761865,0.127313063,0.32626412,0.366274825
2018-01-03T12:00:00Z,32.4327,83.31306667,0.493333333,29.2422,0.138702895,0.274697443,0.242022133,0.091569608
2018-01-03T12:30:00Z,33.04776667,82.20366667,14.01333333,29.62986667,0.363834908,0.71281735,35.24960976,0.256296936
2018-01-03T13:00:00Z,34.083,80.64173333,0.54,30.33363333,0.299162394,0.406006279,0.284786672,0.211473889
2018-01-03T13:30:00Z,34.8698,79.09266667,0.47,30.78573333,0.118641855,0.499905186,0.213590004,0.039361221
2018-01-03T14:00:00Z,34.84866667,77.43383333,0.423333333,30.41873333,0.053749312,0.421863851,0.12780193,0.135868327
2018-01-03T14:30:00Z,34.4239,76.16863333,0.563333333,29.7377,0.200445426,0.288366563,0.301128147,0.255902076
2018-01-03T15:00:00Z,33.6896,75.3793,0.586666667,28.85666667,0.185266928,0.12089754900000001,0.314843512,0.199274777
2018-01-03T15:30:00Z,33.70426667,75.17443333,0.703333333,28.82653333,0.044069642,0.175404298,0.352804853,0.0629377
2018-01-03T16:00:00Z,33.9522,74.7217,0.446666667,28.96826667,0.066784987,0.213420122,0.177595692,0.037458882
2018-01-03T16:30:00Z,33.44106667,74.24293333,0.516666667,28.36993333,0.293834921,0.078327312,0.265334315,0.281692292
2018-01-03T17:00:00Z,32.32546667,74.14776667,0.563333333,27.27093333,0.410924419,0.089964239,0.301128147,0.413216728
2018-01-03T17:30:00Z,31.0305,74.06543333,0.493333333,26.00156667,0.398117099,0.082995922,0.242022133,0.399566203
2018-01-03T18:00:00Z,29.86063333,74.10026667,0.656666667,24.87816667,0.269707822,0.084033628,0.343092762,0.244214728
2018-01-03T18:30:00Z,29.36396667,74.76546667,0.516666667,24.53786667,0.017664465,0.266900955,0.265334315,0.0546151
2018-01-03T19:00:00Z,29.5624,75.7536,0.47,24.93606667,0.073396702,0.245826347,0.213590004,0.116901943
2018-01-03T19:30:00Z,29.4303,76.5114,0.47,24.96433333,0.071503147,0.230066197,0.213590004,0.078961507
2018-01-03T20:00:00Z,28.91586667,77.0374,0.563333333,24.57173333,0.206198888,0.170061165,0.301128147,0.167704365
2018-01-03T20:30:00Z,28.84103333,77.7041,0.563333333,24.63346667,0.079200089,0.124821072,0.301128147,0.09691366
2018-01-03T21:00:00Z,28.20123333,77.99013333,0.493333333,24.0678,0.266625746,0.155227027,0.242022133,0.231052077
2018-01-03T21:30:00Z,27.73666667,78.52593333,0.54,23.7214,0.148212181,0.117115603,0.284786672,0.1416807
2018-01-03T22:00:00Z,27.3634,78.9659,0.493333333,23.44343333,0.037426341,0.15918182,0.242022133,0.05166449
2018-01-03T22:30:00Z,27.1112,79.39526667,0.423333333,23.28103333,0.12709117,0.098851659,0.12780193,0.109413005
2018-01-03T23:00:00Z,26.53323333,79.65386667,0.446666667,22.76673333,0.204586999,0.081836984,0.177595692,0.184375354
2018-01-03T23:30:00Z,25.90296667,79.89793333,0.47,22.19786667,0.12050883,0.089089623,0.213590004,0.106865282
2018-01-04T00:00:00Z,26.26716667,80.31053333,0.446666667,22.63183333,0.196759451,0.143991555,0.177595692,0.217929296
2018-01-04T00:30:00Z,26.4542,80.67226667,0.47,22.88326667,0.150492158,0.176129054,0.213590004,0.167695112
2018-01-04T01:00:00Z,26.52663333,81.02296667,0.423333333,23.0201,0.105418209,0.129055584,0.12780193,0.089354524
2018-01-04T01:30:00Z,25.83666667,81.19153333,0.423333333,22.37656667,0.221019477,0.075548903,0.12780193,0.203295722
2018-01-04T02:00:00Z,25.21003333,81.36643333,0.4,21.79573333,0.152834254,0.070888783,0,0.137017224
2018-01-04T02:30:00Z,24.7726,81.5702,0.446666667,21.4048,0.075949893,0.063907476,0.177595692,0.063280656
2018-01-04T03:00:00Z,24.55966667,81.80893333,0.4,21.24023333,0.055304382,0.056951845,0,0.045985517
2018-01-04T03:30:00Z,24.4913,81.95806667,0.423333333,21.20063333,0.038590824,0.077435594,0.12780193,0.045791494
2018-01-04T04:00:00Z,24.34173333,82.1595,0.446666667,21.09053333,0.068700717,0.062175918,0.177595692,0.058196891
2018-01-04T04:30:00Z,24.0645,82.363,0.423333333,20.85556667,0.060215561,0.089922189,0.12780193,0.047182466
2018-01-04T05:00:00Z,23.94176667,82.5163,0.423333333,20.76283333,0.047438296,0.045536003,0.12780193,0.040491024
2018-01-04T05:30:00Z,23.7674,82.74403333,0.4,20.633,0.042716063,0.072638682,0,0.034925537
2018-01-04T06:00:00Z,23.677,82.93603333,0.446666667,20.57856667,0.038208141,0.082427181,0.177595692,0.026746167
2018-01-04T06:30:00Z,23.39146667,83.09503333,0.446666667,20.32683333,0.117185304,0.037699797,0.177595692,0.109873935
2018-01-04T07:00:00Z,23.1632,83.23726667,0.47,20.12826667,0.024192333,0.049891561,0.213590004,0.024203068
2018-01-04T07:30:00Z,23.3136,83.32476667,0.493333333,20.29136667,0.043484123,0.030012277,0.242022133,0.045895296
2018-01-04T08:00:00Z,23.81016667,83.55853333,0.516666667,20.8204,0.223110933,0.072268051,0.265334315,0.231375885
2018-01-04T08:30:00Z,24.7688,83.73786667,0.4,21.79443333,0.336765794,0.054121022,0,0.339081486
2018-01-04T09:00:00Z,26.00263333,83.9033,0.4,23.0366,0.397116806,0.079153779,0,0.404040848
2018-01-04T09:30:00Z,27.4113,84.00953333,0.446666667,24.44053333,0.380754165,0.020099294,0.177595692,0.373710817
2018-01-04T10:00:00Z,28.7412,83.94596667,0.656666667,25.7358,0.335280161,0.080713834,0.343092762,0.317106683
2018-01-04T10:30:00Z,29.67583333,83.5992,0.516666667,26.5897,0.187773907,0.119762524,0.265334315,0.162951897
2018-01-04T11:00:00Z,30.31826667,83.16573333,0.446666667,27.1391,0.193398095,0.126309399,0.177595692,0.166583799
2018-01-04T11:30:00Z,31.17113333,82.75583333,0.516666667,27.89793333,0.392640814,0.100600981,0.265334315,0.368622219
2018-01-04T12:00:00Z,32.7043,82.04593333,0.493333333,29.2633,0.368261166,0.314667086,0.242022133,0.299661896
2018-01-04T12:30:00Z,33.58946667,80.71956667,0.516666667,29.867,0.174615387,0.431935315,0.265334315,0.086493372
2018-01-04T13:00:00Z,33.97303333,79.31806667,0.446666667,29.95816667,0.11757301,0.387324415,0.177595692,0.045736188
2018-01-04T13:30:00Z,34.39653333,77.89916667,0.586666667,30.07686667,0.093029744,0.505217269,0.314843512,0.064720478
2018-01-04T14:00:00Z,34.6624,76.1468,6.9,29.9634,0.129965407,0.74599327,11.06653857,0.156007648
2018-01-04T14:30:00Z,34.56823333,73.95986667,1.803333333,29.3966,0.165715311,0.244024834,3.577755348,0.190177159
2018-01-04T15:00:00Z,35.46466667,73.884,0.493333333,30.24536667,0.191763204,0.272153101,0.242022133,0.144047282
2018-01-04T15:30:00Z,35.6399,73.08923333,0.54,30.2366,0.036396618,0.29694359,0.284786672,0.096433862
2018-01-04T16:00:00Z,35.41823333,72.12346667,0.563333333,29.80356667,0.077403414,0.229440359,0.301128147,0.125061553
2018-01-04T16:30:00Z,34.7911,71.53536667,0.516666667,29.0658,0.363633232,0.109771073,0.265334315,0.372470818
2018-01-04T17:00:00Z,33.50133333,71.46313333,0.54,27.8091,0.365888181,0.056330756,0.284786672,0.343698078
2018-01-04T17:30:00Z,32.06633333,71.6059,0.47,26.46096667,0.498207638,0.080954372,0.213590004,0.485961009
2018-01-04T18:00:00Z,30.53723333,71.64913333,0.61,24.99903333,0.303875506,0.104594697,0.32626412,0.275447033
2018-01-04T18:30:00Z,29.76843333,72.2841,0.446666667,24.39786667,0.103090079,0.389482446,0.177595692,0.077475128
2018-01-04T19:00:00Z,29.99933333,73.70376667,0.446666667,24.92743333,0.080872967,0.30613854,0.177595692,0.093723983
2018-01-04T19:30:00Z,29.58326667,74.61573333,0.54,24.7185,0.101155712,0.289442381,0.284786672,0.060424219
2018-01-04T20:00:00Z,29.1358,75.3617,0.423333333,24.44163333,0.137037221,0.261604617,0.12780193,0.082663624
2018-01-04T20:30:00Z,28.69446667,76.06033333,0.586666667,24.1579,0.15656545,0.174783873,0.314843512,0.119561656
2018-01-04T21:00:00Z,28.09486667,76.52436667,0.516666667,23.6705,0.2406786,0.068997493,0.265334315,0.222145766
2018-01-04T21:30:00Z,27.22826667,76.78813333,0.493333333,22.88186667,0.208104903,0.123590462,0.242022133,0.177849362
2018-01-04T22:00:00Z,26.81693333,77.10603333,0.47,22.5455,0.090465819,0.067648423,0.213590004,0.076596907
2018-01-04T22:30:00Z,26.56086667,77.51003333,0.446666667,22.37666667,0.124588906,0.101256071,0.177595692,0.104324207
2018-01-04T23:00:00Z,26.2329,77.79446667,0.493333333,22.11336667,0.089864783,0.114791786,0.242022133,0.066870685
2018-01-04T23:30:00Z,25.916,78.18066667,0.4,21.88026667,0.066105454,0.140727992,0,0.041875788
2018-01-05T00:00:00Z,25.6306,78.5753,0.423333333,21.67876667,0.089834177,0.10430861,0.12780193,0.069186745
2018-01-05T00:30:00Z,25.42756667,78.97913333,0.423333333,21.55826667,0.026837549,0.116676308,0.12780193,0.032871677
2018-01-05T01:00:00Z,25.1429,79.26373333,0.446666667,21.33506667,0.109801184,0.103762306,0.177595692,0.088483754
2018-01-05T01:30:00Z,24.89206667,79.60803333,0.423333333,21.15543333,0.052271792,0.109823835,0.12780193,0.035228988
2018-01-05T02:00:00Z,24.74923333,79.87076667,0.47,21.0658,0.064761996,0.091052726,0.213590004,0.049008374
2018-01-05T02:30:00Z,24.56643333,80.19126667,0.4,20.94716667,0.025161113,0.07118937,0,0.020175238
2018-01-05T03:00:00Z,24.54846667,80.5129,0.4,20.9899,0.065737059,0.093900296,0,0.068225968
2018-01-05T03:30:00Z,24.4328,80.73293333,0.423333333,20.9173,0.01217799,0.072324905,0.12780193,0.010017743
2018-01-05T04:00:00Z,24.2814,80.93163333,0.47,20.80636667,0.085441894,0.074730543,0.213590004,0.072415698
2018-01-05T04:30:00Z,24.13086667,81.24516667,0.423333333,20.71703333,0.020540512,0.148888545,0.12780193,0.043688934
2018-01-05T05:00:00Z,24.15426667,81.51963333,0.446666667,20.79026667,0.057239324,0.112134612,0.177595692,0.075841911
2018-01-05T05:30:00Z,24.30383333,81.8209,0.493333333,20.99183333,0.04127125,0.077726022,0.242022133,0.035044881
2018-01-05T06:00:00Z,24.05176667,82.0681,0.423333333,20.7895,0.121236925,0.108320199,0.12780193,0.100819316
2018-01-05T06:30:00Z,23.7458,82.3907,0.4,20.54816667,0.071441512,0.064159903,0,0.061035368
2018-01-05T07:00:00Z,23.7162,82.58683333,0.423333333,20.55443333,0.050709722,0.052775441,0.12780193,0.058954502
2018-01-05T07:30:00Z,23.7786,82.7108,0.423333333,20.638,0.016595803,0.039675755,0.12780193,0.018003831
2018-01-05T08:00:00Z,24.08936667,82.88253333,0.47,20.97383333,0.192799249,0.076177983,0.213590004,0.202198108
2018-01-05T08:30:00Z,24.74773333,83.0713,0.4,21.65406667,0.236983912,0.071066336,0,0.244768143
2018-01-05T09:00:00Z,25.6511,83.24123333,0.586666667,22.57173333,0.271975069,0.031268231,0.314843512,0.268821558
2018-01-05T09:30:00Z,26.78143333,83.2849,0.446666667,23.6893,0.351259869,0.031766769,0.177595692,0.341489652
2018-01-05T10:00:00Z,27.81843333,83.36993333,0.563333333,24.7234,0.358844187,0.050691041,0.301128147,0.360838736
2018-01-05T10:30:00Z,29.18136667,83.35046667,0.493333333,26.0577,0.405308693,0.050866786,0.242022133,0.3907909
2018-01-05T11:00:00Z,30.1226,82.96846667,0.586666667,26.90983333,0.082093975,0.164584269,0.314843512,0.073443895
2018-01-05T11:30:00Z,30.8342,82.7115,0.61,27.55903333,0.534311313,0.074020384,0.32626412,0.511740875
2018-01-05T12:00:00Z,32.08216667,81.95263333,0.493333333,28.63603333,0.119485703,0.342420842,0.242022133,0.15125851
2018-01-05T12:30:00Z,31.69953333,81.18983333,0.61,28.11283333,0.065435271,0.130040599,0.32626412,0.059147439
2018-01-05T13:00:00Z,31.85483333,80.44873333,0.61,28.11856667,0.027544426,0.252114223,0.32626412,0.072083612
2018-01-05T13:30:00Z,31.4546,79.70406667,0.873333333,27.5799,0.133501285,0.157253789,0.807692897,0.157539782
2018-01-05T14:00:00Z,31.84683333,79.49266667,0.54,27.92036667,0.341894326,0.062862375,0.284786672,0.334891077
2018-01-05T14:30:00Z,32.49553333,79.29816667,0.493333333,28.51363333,0.085853015,0.112576743,0.242022133,0.063411346
2018-01-05T15:00:00Z,32.81406667,78.96093333,0.516666667,28.75576667,0.116752592,0.096926539,0.265334315,0.094607605
2018-01-05T15:30:00Z,33.0842,78.48696667,0.47,28.92213333,0.05563824,0.185753356,0.213590004,0.064434802
2018-01-05T16:00:00Z,33.10253333,77.84366667,0.54,28.80726667,0.119030779,0.308143757,0.284786672,0.169294466
2018-01-05T16:30:00Z,32.3481,76.96713333,0.586666667,27.89183333,0.276777185,0.183238441,0.314843512,0.306421401
2018-01-05T17:00:00Z,31.45903333,76.51913333,0.54,26.9356,0.254917632,0.09390521,0.284786672,0.266652117
2018-01-05T17:30:00Z,30.53466667,76.1913,0.493333333,25.97023333,0.269323333,0.087166962,0.242022133,0.278991742
2018-01-05T18:00:00Z,29.76603333,76.07513333,0.54,25.20046667,0.192031155,0.018229823,0.284786672,0.18595712
2018-01-05T18:30:00Z,29.2091,76.1445,0.516666667,24.6743,0.094928775,0.096090744,0.265334315,0.084187455
2018-01-05T19:00:00Z,29.31573333,76.583,0.446666667,24.8675,0.082506398,0.200495077,0.177595692,0.117091992
2018-01-05T19:30:00Z,29.41563333,77.25533333,0.4,25.10143333,0.094980754,0.159421007,0,0.063715793
2018-01-05T20:00:00Z,29.39813333,77.87923333,0.493333333,25.2104,0.090032842,0.159066172,0.242022133,0.077858669
2018-01-05T20:30:00Z,29.0629,78.34126667,0.563333333,24.97653333,0.212542466,0.097840452,0.301128147,0.187994815
2018-01-05T21:00:00Z,28.6234,78.732,0.656666667,24.62586667,0.078994806,0.1258798,0.343092762,0.056511661
2018-01-05T21:30:00Z,28.16236667,79.0164,0.563333333,24.23253333,0.20476117,0.047505063,0.301128147,0.191776223
2018-01-05T22:00:00Z,27.42893333,79.1402,0.493333333,23.54143333,0.17181404,0.083666168,0.242022133,0.160295349
2018-01-05T22:30:00Z,27.32896667,79.3914,0.423333333,23.49256667,0.090107783,0.081806584,0.12780193,0.073067132
2018-01-05T23:00:00Z,27.10433333,79.6102,0.446666667,23.31586667,0.036474208,0.053871751,0.177595692,0.026878697
2018-01-05T23:30:00Z,27.00713333,79.87043333,0.446666667,23.271,0.026455862,0.082333503,0.177595692,0.026242897
2018-01-06T00:00:00Z,26.94,80.023,0.4,23.235,NA,NA,NA,NA
2018-01-06T11:00:00Z,31.89176471,81.88582353,119.6411765,28.43505882,0.561637286,0.843290596,342.085238,0.394106501
2018-01-06T11:30:00Z,33.673,77.6825,213.1266667,29.3224,0.696902655,1.9241069,757.8103497,0.57219201
2018-01-06T12:00:00Z,32.99196667,76.4277,0.586666667,28.4037,0.127466421,0.163457925,0.314843512,0.108459479
2018-01-06T12:30:00Z,33.33576667,76.7924,0.516666667,28.81443333,0.245155923,0.154652581,0.265334315,0.220935735
2018-01-06T13:00:00Z,34.02483333,76.2926,0.516666667,29.377,0.149906197,0.284876331,0.265334315,0.095304955
2018-01-06T13:30:00Z,34.49333333,75.58363333,0.586666667,29.67893333,0.160177129,0.307560757,0.314843512,0.102475879
2018-01-06T14:00:00Z,34.85753333,74.12533333,0.516666667,29.71246667,0.099307163,0.387001589,0.265334315,0.057883792
2018-01-06T14:30:00Z,35.1683,72.4224,0.47,29.63083333,0.059692979,0.451962891,0.213590004,0.062447265
2018-01-06T15:00:00Z,35.19236667,71.4173,0.446666667,29.424,0.039280146,0.487237756,0.177595692,0.100976269
2018-01-06T15:30:00Z,35.4947,69.70103333,0.516666667,29.31333333,0.07455114,0.621979182,0.265334315,0.091042367
2018-01-06T16:00:00Z,35.33373333,69.267,0.586666667,29.0568,0.168230739,0.182707983,0.314843512,0.197859128
2018-01-06T16:30:00Z,34.4576,68.4388,0.563333333,28.02116667,0.309763714,0.342187728,0.301128147,0.374300735
2018-01-06T17:00:00Z,33.18146667,68.07403333,0.563333333,26.7142,0.44367608,0.155721122,0.301128147,0.429146659
2018-01-06T17:30:00Z,31.62243333,68.06043333,0.54,25.22093333,0.473362636,0.110453511,0.284786672,0.443723503
2018-01-06T18:00:00Z,30.15853333,68.31136667,0.47,23.87953333,0.395165852,0.152841248,0.213590004,0.348926604
2018-01-06T18:30:00Z,29.30073333,69.4157,0.586666667,23.31073333,0.102582493,0.447262335,0.314843512,0.042815509
2018-01-06T19:00:00Z,29.14333333,70.9359,0.773333333,23.5,0.018257419,0.454928517,0.355191384,0.096175486
2018-01-06T19:30:00Z,28.98706667,71.9804,0.656666667,23.5792,0.113995443,0.1547306,0.343092762,0.078602185
2018-01-06T20:00:00Z,29.1143,73.3111,0.633333333,23.98856667,0.144134073,0.480185262,0.335624311,0.239049942
